0.0000000E+000	1.0462156E+006
7.0000002E-003	1.0435125E+006
1.4000000E-002	1.0408148E+006
2.1000000E-002	1.0381207E+006
2.8000001E-002	1.0354288E+006
3.5000000E-002	1.0327373E+006
4.1999999E-002	1.0300447E+006
4.8999999E-002	1.0273493E+006
5.6000002E-002	1.0246495E+006
6.3000001E-002	1.0219436E+006
7.0000000E-002	1.0192300E+006
7.7000000E-002	1.0165069E+006
8.3999999E-002	1.0137725E+006
9.0999998E-002	1.0110251E+006
9.7999997E-002	1.0082629E+006
1.0500000E-001	1.0054839E+006
1.1200000E-001	1.0026863E+006
1.1900000E-001	9.9986794E+005
1.2600000E-001	9.9702675E+005
1.3300000E-001	9.9416063E+005
1.4000000E-001	9.9126725E+005
1.4700000E-001	9.8834431E+005
1.5400000E-001	9.8538925E+005
1.6100000E-001	9.8239944E+005
1.6800000E-001	9.7937219E+005
1.7500000E-001	9.7630450E+005
1.8200000E-001	9.7319331E+005
1.8900000E-001	9.7003531E+005
1.9599999E-001	9.6682706E+005
2.0299999E-001	9.6356469E+005
2.0999999E-001	9.6024425E+005
2.1699999E-001	9.5686119E+005
2.2400001E-001	9.5341038E+005
2.3100001E-001	9.4988750E+005
2.3800001E-001	9.4628769E+005
2.4500000E-001	9.4260469E+005
2.5200000E-001	9.3883206E+005
2.5900000E-001	9.3496275E+005
2.6600000E-001	9.3098919E+005
2.7300000E-001	9.2690294E+005
2.8000000E-001	9.2269463E+005
2.8700000E-001	9.1835413E+005
2.9400000E-001	9.1387000E+005
3.0100000E-001	9.0922956E+005
3.0800000E-001	9.0441869E+005
3.1500000E-001	8.9942131E+005
3.2200000E-001	8.9421956E+005
3.2900000E-001	8.8879300E+005
3.3600000E-001	8.8311850E+005
3.4299999E-001	8.7716938E+005
3.4999999E-001	8.7091513E+005
3.5699999E-001	8.6432025E+005
3.6399999E-001	8.5734369E+005
3.7099999E-001	8.4993694E+005
3.7799999E-001	8.4204313E+005
3.8499999E-001	8.3359438E+005
3.9199999E-001	8.2450975E+005
3.9899999E-001	8.1469144E+005
4.0599999E-001	8.0402050E+005
4.1299999E-001	7.9235144E+005
4.1999999E-001	7.7950438E+005
4.2699999E-001	7.6525556E+005
4.3399999E-001	7.4932481E+005
4.4100001E-001	7.3135894E+005
4.4800001E-001	7.1091181E+005
4.5500001E-001	6.8741944E+005
4.6200001E-001	6.6017400E+005
4.6900001E-001	6.2830200E+005
4.7600001E-001	5.9076256E+005
4.8300001E-001	5.4639881E+005
4.9000001E-001	4.9410344E+005
4.9700001E-001	4.3320816E+005
5.0400001E-001	3.6425438E+005
5.1099998E-001	2.9011281E+005
5.1800001E-001	2.1685009E+005
5.2499998E-001	1.5313366E+005
5.3200001E-001	1.0724248E+005
5.3899997E-001	8.2948086E+004
5.4600000E-001	7.7666523E+004
5.5299997E-001	8.4508289E+004
5.6000000E-001	9.5991758E+004
5.6699997E-001	1.0652413E+005
5.7400000E-001	1.1296895E+005
5.8099997E-001	1.1414937E+005
5.8800000E-001	1.1013952E+005
5.9500003E-001	1.0171139E+005
6.0200000E-001	8.9983992E+004
6.0900003E-001	7.6213844E+004
6.1600000E-001	6.1660879E+004
6.2300003E-001	4.7487949E+004
6.3000000E-001	3.4676973E+004
6.3700002E-001	2.3961721E+004
6.4399999E-001	1.5785896E+004
6.5100002E-001	1.0294843E+004
6.5799999E-001	7.3631357E+003
6.6500002E-001	6.6518130E+003
6.7199999E-001	7.6826665E+003
6.7900002E-001	9.9150186E+003
6.8599999E-001	1.2812832E+004
6.9300002E-001	1.5894952E+004
6.9999999E-001	1.8766480E+004
7.0700002E-001	2.1133117E+004
7.1399999E-001	2.2802340E+004
7.2100002E-001	2.3675652E+004
7.2799999E-001	2.3735627E+004
7.3500001E-001	2.3030516E+004
7.4199998E-001	2.1658229E+004
7.4900001E-001	1.9750832E+004
7.5599998E-001	1.7460143E+004
7.6300001E-001	1.4944804E+004
7.6999998E-001	1.2359064E+004
7.7700001E-001	9.8434775E+003
7.8399998E-001	7.5176802E+003
7.9100001E-001	5.4753926E+003
7.9799998E-001	3.7816941E+003
8.0500001E-001	2.4724890E+003
8.1199998E-001	1.5559753E+003
8.1900001E-001	1.0157751E+003
8.2599998E-001	8.1529736E+002
8.3300000E-001	9.0285278E+002
8.3999997E-001	1.2170380E+003
8.4700000E-001	1.6919600E+003
8.5399997E-001	2.2619536E+003
8.6100000E-001	2.8655476E+003
8.6799997E-001	3.4485388E+003
8.7500000E-001	3.9661306E+003
8.8200003E-001	4.3841685E+003
8.8900000E-001	4.6795518E+003
8.9600003E-001	4.8399507E+003
9.0300000E-001	4.8629585E+003
9.1000003E-001	4.7548247E+003
9.1700000E-001	4.5288984E+003
9.2400002E-001	4.2039194E+003
9.3099999E-001	3.8022505E+003
9.3800002E-001	3.3481641E+003
9.4499999E-001	2.8662524E+003
9.5200002E-001	2.3800276E+003
9.5899999E-001	1.9107595E+003
9.6600002E-001	1.4765793E+003
9.7299999E-001	1.0918644E+003
9.8000002E-001	7.6690216E+002
9.8699999E-001	5.0781702E+002
9.9400002E-001	3.1673099E+002
1.0010000E+000	1.9212297E+002
1.0080000E+000	1.2934039E+002
1.0150000E+000	1.2121697E+002
1.0220000E+000	1.5874907E+002
1.0290000E+000	2.3178621E+002
1.0360000E+000	3.2969617E+002
1.0430000E+000	4.4197205E+002
1.0500000E+000	5.5875623E+002
1.0570000E+000	6.7126459E+002
1.0640000E+000	7.7210101E+002
1.0710000E+000	8.5546173E+002
1.0779999E+000	9.1723163E+002
1.0850000E+000	9.5498315E+002
1.0920000E+000	9.6788995E+002
1.0990000E+000	9.5657062E+002
1.1059999E+000	9.2287933E+002
1.1130000E+000	8.6966071E+002
1.1200000E+000	8.0048511E+002
1.1270000E+000	7.1938013E+002
1.1339999E+000	6.3057166E+002
1.1410000E+000	5.3824695E+002
1.1480000E+000	4.4634723E+002
1.1550000E+000	3.5839777E+002
1.1619999E+000	2.7737878E+002
1.1690000E+000	2.0563873E+002
1.1760000E+000	1.4484898E+002
1.1830000E+000	9.5997704E+001
1.1900001E+000	5.9418079E+001
1.1970000E+000	3.4845787E+001
1.2040000E+000	2.1499104E+001
1.2110000E+000	1.8175144E+001
1.2180001E+000	2.3355532E+001
1.2250000E+000	3.5315125E+001
1.2320000E+000	5.2228115E+001
1.2390000E+000	7.2266579E+001
1.2460001E+000	9.3687614E+001
1.2530000E+000	1.1490608E+002
1.2600000E+000	1.3455125E+002
1.2670000E+000	1.5150650E+002
1.2740000E+000	1.6493204E+002
1.2810000E+000	1.7427190E+002
1.2880000E+000	1.7924637E+002
1.2950000E+000	1.7983229E+002
1.3020000E+000	1.7623340E+002
1.3090000E+000	1.6884341E+002
1.3160000E+000	1.5820442E+002
1.3230000E+000	1.4496320E+002
1.3300000E+000	1.2982764E+002
1.3370000E+000	1.1352554E+002
1.3440000E+000	9.6767181E+001
1.3510000E+000	8.0213257E+001
1.3580000E+000	6.4448906E+001
1.3650000E+000	4.9964336E+001
1.3720000E+000	3.7142307E+001
1.3789999E+000	2.6252121E+001
1.3860000E+000	1.7449707E+001
1.3930000E+000	1.0783055E+001
1.4000000E+000	6.2021136E+000
1.4069999E+000	3.5721574E+000
1.4140000E+000	2.6895759E+000
1.4210000E+000	3.2990618E+000
1.4280000E+000	5.1112142E+000
1.4349999E+000	7.8196874E+000
1.4420000E+000	1.1117126E+001
1.4490000E+000	1.4709288E+001
1.4560000E+000	1.8326902E+001
1.4630001E+000	2.1734982E+001
1.4700000E+000	2.4739447E+001
1.4770000E+000	2.7191090E+001
1.4840000E+000	2.8986979E+001
1.4910001E+000	3.0069584E+001
1.4980000E+000	3.0423885E+001
1.5050000E+000	3.0072891E+001
1.5120000E+000	2.9071920E+001
1.5190001E+000	2.7502083E+001
1.5260000E+000	2.5463358E+001
1.5330000E+000	2.3067623E+001
1.5400000E+000	2.0431976E+001
1.5470001E+000	1.7672628E+001
1.5540000E+000	1.4899556E+001
1.5610000E+000	1.2212096E+001
1.5680000E+000	9.6955662E+000
1.5750000E+000	7.4189296E+000
1.5820000E+000	5.4335051E+000
1.5890000E+000	3.7726448E+000
1.5960000E+000	2.4522803E+000
1.6030000E+000	1.4722061E+000
1.6100000E+000	8.1795526E-001
1.6170000E+000	4.6310407E-001
1.6240000E+000	3.7185213E-001
1.6310000E+000	5.0172246E-001
1.6380000E+000	8.0624425E-001
1.6450000E+000	1.2374965E+000
1.6520000E+000	1.7484123E+000
1.6590000E+000	2.2947667E+000
1.6660000E+000	2.8367972E+000
1.6730000E+000	3.3404236E+000
1.6799999E+000	3.7780635E+000
1.6870000E+000	4.1290550E+000
1.6940000E+000	4.3797131E+000
1.7010000E+000	4.5230637E+000
1.7079999E+000	4.5583072E+000
1.7150000E+000	4.4900680E+000
1.7220000E+000	4.3274932E+000
1.7290000E+000	4.0832539E+000
1.7359999E+000	3.7725170E+000
1.7430000E+000	3.4119270E+000
1.7500000E+000	3.0186505E+000
1.7570000E+000	2.6095159E+000
1.7640001E+000	2.2002766E+000
1.7710000E+000	1.8050156E+000
1.7780000E+000	1.4357009E+000
1.7850000E+000	1.1018935E+000
1.7920001E+000	8.1060159E-001
1.7990000E+000	5.6626940E-001
1.8060000E+000	3.7088507E-001
1.8130000E+000	2.2418621E-001
1.8200001E+000	1.2394285E-001
1.8270000E+000	6.6294223E-002
1.8340000E+000	4.6117626E-002
1.8410000E+000	5.7408441E-002
1.8480000E+000	9.3652532E-002
1.8550000E+000	1.4817508E-001
1.8620000E+000	2.1445291E-001
1.8690000E+000	2.8638086E-001
1.8760000E+000	3.5848567E-001
1.8830000E+000	4.2608467E-001
1.8900000E+000	4.8538870E-001
1.8970000E+000	5.3355211E-001
1.9040000E+000	5.6867397E-001
1.9110000E+000	5.8975703E-001
1.9180000E+000	5.9663105E-001
1.9250000E+000	5.8984971E-001
1.9320000E+000	5.7056773E-001
1.9390000E+000	5.4040748E-001
1.9460000E+000	5.0132173E-001
1.9529999E+000	4.5545995E-001
1.9600000E+000	4.0504280E-001
1.9670000E+000	3.5225031E-001
1.9740000E+000	2.9912657E-001
1.9809999E+000	2.4750312E-001
1.9880000E+000	1.9894218E-001
1.9950000E+000	1.5469955E-001
2.0020001E+000	1.1570631E-001
2.0090001E+000	8.2567841E-002
2.0160000E+000	5.5577580E-002
2.0230000E+000	3.4743246E-002
2.0300000E+000	1.9822573E-002
2.0369999E+000	1.0365641E-002
2.0439999E+000	5.7610674E-003
2.0510001E+000	5.2834167E-003
2.0580001E+000	8.1395274E-003
2.0650001E+000	1.3511795E-002
2.0720000E+000	2.0596851E-002
2.0790000E+000	2.8638503E-002
2.0860000E+000	3.6954209E-002
2.0929999E+000	4.4954736E-002
2.0999999E+000	5.2157059E-002
2.1070001E+000	5.8190785E-002
2.1140001E+000	6.2798701E-002
2.1210001E+000	6.5832205E-002
2.1280000E+000	6.7242518E-002
2.1350000E+000	6.7068666E-002
