0.0000000E+000	1.0462156E+006
7.0000002E-003	1.0433593E+006
1.4000000E-002	1.0405069E+006
2.1000000E-002	1.0376547E+006
2.8000001E-002	1.0347988E+006
3.5000000E-002	1.0319352E+006
4.1999999E-002	1.0290601E+006
4.8999999E-002	1.0261693E+006
5.6000002E-002	1.0232588E+006
6.3000001E-002	1.0203243E+006
7.0000000E-002	1.0173611E+006
7.7000000E-002	1.0143646E+006
8.3999999E-002	1.0113298E+006
9.0999998E-002	1.0082513E+006
9.7999997E-002	1.0051234E+006
1.0500000E-001	1.0019401E+006
1.1200000E-001	9.9869456E+005
1.1900000E-001	9.9537969E+005
1.2600000E-001	9.9198744E+005
1.3300000E-001	9.8850900E+005
1.4000000E-001	9.8493463E+005
1.4700000E-001	9.8125331E+005
1.5400000E-001	9.7745281E+005
1.6100000E-001	9.7351894E+005
1.6800000E-001	9.6943550E+005
1.7500000E-001	9.6518375E+005
1.8200000E-001	9.6074131E+005
1.8900000E-001	9.5608131E+005
1.9599999E-001	9.5117038E+005
2.0299999E-001	9.4596438E+005
2.0999999E-001	9.4039906E+005
2.1699999E-001	9.3434988E+005
2.2400001E-001	9.2732338E+005
2.3100001E-001	9.1944181E+005
2.3800001E-001	9.1110088E+005
2.4500000E-001	9.0199206E+005
2.5200000E-001	8.9189944E+005
2.5900000E-001	8.8059256E+005
2.6600000E-001	8.6779506E+005
2.7300000E-001	8.5316513E+005
2.8000000E-001	8.3627519E+005
2.8700000E-001	8.1658956E+005
2.9400000E-001	7.9344100E+005
3.0100000E-001	7.6600925E+005
3.0800000E-001	7.3331181E+005
3.1500000E-001	6.9422419E+005
3.2200000E-001	6.4756300E+005
3.2900000E-001	5.9227213E+005
3.3600000E-001	5.2771850E+005
3.4299999E-001	4.5422222E+005
3.4999999E-001	3.7381625E+005
3.5699999E-001	2.9067028E+005
3.6399999E-001	2.1083778E+005
3.7099999E-001	1.4099752E+005
3.7799999E-001	8.6466859E+004
3.8499999E-001	4.9536660E+004
3.9199999E-001	2.9122768E+004
3.9899999E-001	2.1762029E+004
4.0599999E-001	2.3125148E+004
4.1299999E-001	2.9218102E+004
4.1999999E-001	3.6969629E+004
4.2699999E-001	4.4326383E+004
4.3399999E-001	5.0096555E+004
4.4100001E-001	5.3723512E+004
4.4800001E-001	5.5079453E+004
4.5500001E-001	5.4307211E+004
4.6200001E-001	5.1708582E+004
4.6900001E-001	4.7668324E+004
4.7600001E-001	4.2602621E+004
4.8300001E-001	3.6923445E+004
4.9000001E-001	3.1013348E+004
4.9700001E-001	2.5207549E+004
5.0400001E-001	1.9781799E+004
5.1099998E-001	1.4945415E+004
5.1800001E-001	1.0839177E+004
5.2499998E-001	7.5376948E+003
